A,X,Y,Temps,Z
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)],"1",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000212)],"2",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000313)],"3",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000323)],"3",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000333)],"3",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000434)],"4",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000545)],"5",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000656)],"6",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000767)],"7",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000777)],"7",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000868)],"8",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000959)],"9",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000989)],"9",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000990)],"10",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001101)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001201)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001301)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001411)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001421)],"-",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001431)],"-",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001441)],"-",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002990)],"10",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002105)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002205)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002301)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002435)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002451)],"-",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002465)],"-",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002471)],"-",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003411)],"-",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003420)],"10",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003515)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003615)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003711)],"-",
1,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003815)],"-",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003911)],"-",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003925)],"-",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 003981)],"-",

Simple 

A,B,C,D,Temps,Z
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)],"1",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000212)],"2",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000313)],"3",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000434)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000438)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000444)],"4",
0,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000445)],"5",
0,1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000455)],"2 evement en meme temps",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000545)],"5",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000656)],"Re_a containt pas fe b et fe c",
1,0,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000767)],"7",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000868)],"8",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000959)],"9",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000989)],"9",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001101)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001201)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001301)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001411)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001421)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001431)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001441)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002105)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002205)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002301)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002435)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002451)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002465)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002471)],"-",



A,B,C,D,Temps,Z
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)],"1",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000212)],"2",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000313)],"3",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000434)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000438)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000444)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000445)],"5",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000455)],"",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000545)],"5",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000656)],"",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000657)],"",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000767)],"7",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000868)],"8",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000949)],"9",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000959)],"9",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000989)],"9",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001101)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001201)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001301)],"-",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001411)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001421)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001431)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001441)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002105)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002205)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002301)],"-",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002435)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002451)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002465)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002471)],"-",

A,B,C,D,Temps,Z
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)],"1",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000212)],"2",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000313)],"3",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000434)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000438)],"4",
1,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000444)],"4",
0,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000445)],"5",
0,1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000455)],"2 evement en meme temps",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000545)],"5",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000656)],"Re_a containt pas fe b et fe c",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000767)],"7",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000868)],"8",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000959)],"9",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000989)],"9",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001101)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001201)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001301)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001411)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001421)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001431)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001441)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002990)],"10",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002105)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002205)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002301)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002435)],"-",
1,1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002451)],"-",
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002465)],"-",
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002471)],"-",

avant une element de la white list 2 evenements contraint simulatnément
(donc l'evement de la whitelist apparait normalement 2fois dans add)







